bank_txn_id,ledger_id,predicted_status,match_confidence,match_method,reason,amount_difference,timestamp_difference,merchant_similarity,reference_similarity
SYNTH-BANK-000146,SYNTH-LEDGER-000146,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI509252', amount (₹1726.58), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000147,SYNTH-LEDGER-000147,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI472917', amount (₹1005.46), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000148,SYNTH-LEDGER-000148,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI783747', amount (₹439.14), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000150,SYNTH-LEDGER-000150,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI440053', amount (₹993.30), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000152,SYNTH-LEDGER-000152,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI981913', amount (₹1806.36), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000153,SYNTH-LEDGER-000153,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI356326', amount (₹1507.12), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000154,SYNTH-LEDGER-000154,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI963857', amount (₹855.01), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000155,SYNTH-LEDGER-000155,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI402656', amount (₹2785.23), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000156,SYNTH-LEDGER-000156,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI236173', amount (₹1918.57), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000157,SYNTH-LEDGER-000157,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI217829', amount (₹1352.28), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000158,SYNTH-LEDGER-000158,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI988293', amount (₹1715.62), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000160,SYNTH-LEDGER-000160,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI876398', amount (₹1833.43), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000161,SYNTH-LEDGER-000161,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI978873', amount (₹828.80), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000162,SYNTH-LEDGER-000162,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI516113', amount (₹2085.38), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000163,SYNTH-LEDGER-000163,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI337127', amount (₹2397.20), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000167,SYNTH-LEDGER-000167,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI217676', amount (₹1858.28), and direction (DEBIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000168,SYNTH-LEDGER-000168,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI716613', amount (₹763.59), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000169,SYNTH-LEDGER-000169,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI246570', amount (₹1595.34), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000171,SYNTH-LEDGER-000171,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI135604', amount (₹417.75), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000172,SYNTH-LEDGER-000172,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI921201', amount (₹780.43), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000174,SYNTH-LEDGER-000174,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI281902', amount (₹1351.42), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000175,SYNTH-LEDGER-000175,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI129999', amount (₹844.80), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000177,SYNTH-LEDGER-000177,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI161259', amount (₹2161.58), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000178,SYNTH-LEDGER-000178,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI994841', amount (₹1454.72), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000179,SYNTH-LEDGER-000179,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI822565', amount (₹972.94), and direction (DEBIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000180,SYNTH-LEDGER-000180,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI188094', amount (₹1406.16), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000181,SYNTH-LEDGER-000181,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI865430', amount (₹1392.72), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000183,SYNTH-LEDGER-000183,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI395026', amount (₹1240.46), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000184,SYNTH-LEDGER-000184,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI647545', amount (₹1387.09), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000185,SYNTH-LEDGER-000185,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI841520', amount (₹1291.52), and direction (DEBIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000186,SYNTH-LEDGER-000186,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI933921', amount (₹659.16), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000187,SYNTH-LEDGER-000187,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI836403', amount (₹3085.33), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000188,SYNTH-LEDGER-000188,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI334206', amount (₹1612.85), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000189,SYNTH-LEDGER-000189,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI834310', amount (₹913.05), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000191,SYNTH-LEDGER-000191,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI400103', amount (₹1539.91), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000193,SYNTH-LEDGER-000193,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI885277', amount (₹1929.74), and direction (DEBIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000194,SYNTH-LEDGER-000194,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI409900', amount (₹333.00), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000195,SYNTH-LEDGER-000195,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI507204', amount (₹958.47), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000196,SYNTH-LEDGER-000196,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI631951', amount (₹1721.32), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000197,SYNTH-LEDGER-000197,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI688356', amount (₹5889.55), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000198,SYNTH-LEDGER-000198,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI539357', amount (₹325.28), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000199,SYNTH-LEDGER-000199,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI431509', amount (₹1811.33), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000200,SYNTH-LEDGER-000200,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI269317', amount (₹1233.59), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000201,SYNTH-LEDGER-000201,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI664256', amount (₹1021.18), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000202,SYNTH-LEDGER-000202,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI339091', amount (₹1284.57), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000203,SYNTH-LEDGER-000203,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI918816', amount (₹1666.23), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000204,SYNTH-LEDGER-000204,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI116968', amount (₹2501.80), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000205,SYNTH-LEDGER-000205,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI605807', amount (₹1212.57), and direction (DEBIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000206,SYNTH-LEDGER-000206,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI933930', amount (₹393.82), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000209,SYNTH-LEDGER-000209,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI269293', amount (₹457.10), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000210,SYNTH-LEDGER-000210,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI174940', amount (₹1165.32), and direction (DEBIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000211,SYNTH-LEDGER-000211,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI974862', amount (₹655.62), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000213,SYNTH-LEDGER-000213,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI381812', amount (₹2876.50), and direction (DEBIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000214,SYNTH-LEDGER-000214,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI537440', amount (₹2605.60), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000215,SYNTH-LEDGER-000215,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI656002', amount (₹2706.78), and direction (DEBIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000216,SYNTH-LEDGER-000216,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI446214', amount (₹1036.75), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000217,SYNTH-LEDGER-000217,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI842069', amount (₹1893.94), and direction (DEBIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000218,SYNTH-LEDGER-000218,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI129333', amount (₹529.66), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000219,SYNTH-LEDGER-000219,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI210083', amount (₹120.57), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000220,SYNTH-LEDGER-000220,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI548197', amount (₹3030.59), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000221,SYNTH-LEDGER-000221,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI289460', amount (₹1692.56), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000222,SYNTH-LEDGER-000222,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI432614', amount (₹2485.75), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000223,SYNTH-LEDGER-000223,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI107175', amount (₹2957.51), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000224,SYNTH-LEDGER-000224,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI876292', amount (₹683.74), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000226,SYNTH-LEDGER-000226,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI593445', amount (₹1583.03), and direction (DEBIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000230,SYNTH-LEDGER-000230,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI726605', amount (₹1643.65), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000231,SYNTH-LEDGER-000231,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI428542', amount (₹1768.00), and direction (DEBIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000232,SYNTH-LEDGER-000232,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI188050', amount (₹2539.78), and direction (DEBIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000233,SYNTH-LEDGER-000233,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI107755', amount (₹830.00), and direction (DEBIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000235,SYNTH-LEDGER-000235,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI375518', amount (₹256.98), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000236,SYNTH-LEDGER-000236,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI331855', amount (₹714.26), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000237,SYNTH-LEDGER-000237,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI521067', amount (₹1912.71), and direction (DEBIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000238,SYNTH-LEDGER-000238,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI825194', amount (₹232.82), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000239,SYNTH-LEDGER-000239,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI917761', amount (₹3899.40), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000240,SYNTH-LEDGER-000240,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI583693', amount (₹8014.48), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000241,SYNTH-LEDGER-000241,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI786702', amount (₹618.74), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000242,SYNTH-LEDGER-000242,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI788788', amount (₹3963.02), and direction (DEBIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000243,SYNTH-LEDGER-000243,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI335891', amount (₹710.39), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000244,SYNTH-LEDGER-000244,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI746514', amount (₹380.10), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000245,SYNTH-LEDGER-000245,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI471386', amount (₹359.05), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000248,SYNTH-LEDGER-000248,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI624679', amount (₹1866.10), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000250,SYNTH-LEDGER-000250,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI859821', amount (₹348.78), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000254,SYNTH-LEDGER-000254,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI750987', amount (₹972.17), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000255,SYNTH-LEDGER-000255,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI926888', amount (₹2808.54), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000256,SYNTH-LEDGER-000256,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI311355', amount (₹383.15), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000257,SYNTH-LEDGER-000257,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI616133', amount (₹1000.36), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000259,SYNTH-LEDGER-000259,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI895298', amount (₹1841.72), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000260,SYNTH-LEDGER-000260,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI664578', amount (₹8457.40), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000263,SYNTH-LEDGER-000263,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI328707', amount (₹762.52), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000264,SYNTH-LEDGER-000264,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI852975', amount (₹1068.62), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000265,SYNTH-LEDGER-000265,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI827315', amount (₹862.38), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000266,SYNTH-LEDGER-000266,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI920983', amount (₹867.10), and direction (DEBIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000267,SYNTH-LEDGER-000267,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI654798', amount (₹1233.29), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
