challenge_group,transaction_description,category,transaction_description,final_prediction,final_confidence,source,fallback_used,ml_category,ml_confidence,gemini_category,gemini_confidence,gemini_reason,gemini_attempted,gemini_exception_type,gemini_http_status_code,gemini_provider_message,gemini_request_attempts,fallback_error
unseen_merchant,VENDORBIRCH PAYMENT REF 397176,Entertainment,VENDORBIRCH PAYMENT REF 397176,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 6.625283474s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
ambiguous_description,ONLINE TXN 397176,Entertainment,ONLINE TXN 397176,Shopping,0.23078657398772542,ml,True,Shopping,0.23078657398772542,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 3.068814653s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
known_merchant_noisy_description,UPI-NETFLIX-946274,Entertainment,UPI-NETFLIX-946274,Entertainment,0.9978777332470222,ml,False,Entertainment,0.9978777332470222,,,,False,,,,0,
unseen_merchant,UPI-VENDORBIRCH-946274,Entertainment,UPI-VENDORBIRCH-946274,Entertainment,0.5045219240366112,ml,True,Entertainment,0.5045219240366112,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 59.48184309s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
ambiguous_description,PAYMENT REF 946274,Entertainment,PAYMENT REF 946274,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 55.906490857s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
known_merchant_noisy_description, netflix  KOL  txn 666787 ,Entertainment, netflix  KOL  txn 666787 ,Entertainment,0.583105027541778,ml,True,Entertainment,0.583105027541778,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 52.307893619s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
unseen_merchant,vendorbirch  KOL  txn 666787,Entertainment,vendorbirch  KOL  txn 666787,Shopping,0.6,gemini,True,Shopping,0.22870855101379142,Shopping,0.6,"The transaction identifier suggests a standard retail or vendor purchase, which typically falls under shopping.",True,,,,1,
ambiguous_description,POS PURCHASE 666787,Entertainment,POS PURCHASE 666787,Shopping,0.6,gemini,True,Transport,0.17702191058810715,Shopping,0.6,"The transaction description indicates a point of sale (POS) purchase, which is commonly associated with retail shopping when no specific merchant details are provided.",True,,,,1,
known_merchant_noisy_description,POS/SPOTIFY/AHM/791058,Entertainment,POS/SPOTIFY/AHM/791058,Entertainment,0.861746557967345,ml,False,Entertainment,0.861746557967345,,,,False,,,,0,
unseen_merchant,POS/VENDORBIRCH/AHM/791058,Entertainment,POS/VENDORBIRCH/AHM/791058,Shopping,0.5,gemini,True,Food,0.20356965945402428,Shopping,0.5,"The transaction description contains a Point of Sale (POS) vendor name, which typically indicates a retail purchase or shopping transaction.",True,,,,1,
ambiguous_description,PAYMENT REF 791058,Entertainment,PAYMENT REF 791058,Shopping,0.3,gemini,True,Rent,0.6889474691805155,Shopping,0.3,"The transaction description 'PAYMENT REF 791058' is generic and lacks specific context, but payment references for miscellaneous purchases typically fall under shopping.",True,,,,1,
known_merchant_noisy_description,BOOKMYSHOW INDIA PVT LTD PAYREF857521,Entertainment,BOOKMYSHOW INDIA PVT LTD PAYREF857521,Entertainment,0.99,gemini,True,Entertainment,0.4501548408164537,Entertainment,0.99,"BookMyShow is a popular platform for booking tickets to movies, events, and entertainment.",True,,,,1,
unseen_merchant,VENDORBIRCH PAYMENT REF 857521,Entertainment,VENDORBIRCH PAYMENT REF 857521,Shopping,0.6,gemini,True,Rent,0.6889474691805155,Shopping,0.6,The transaction description indicates a vendor payment which typically corresponds to retail or online shopping.,True,,,,1,
ambiguous_description,POS PURCHASE 857521,Entertainment,POS PURCHASE 857521,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,"The transaction description indicates a generic point of sale purchase, which is most commonly associated with retail shopping.",True,,,,1,
known_merchant_noisy_description,UPI-ZOMATO-315601,Food,UPI-ZOMATO-315601,Food,0.9873175821826782,ml,False,Food,0.9873175821826782,,,,False,,,,0,
unseen_merchant,UPI-VENDORCYPRESS-315601,Food,UPI-VENDORCYPRESS-315601,Shopping,0.4,gemini,True,Entertainment,0.5045219240366112,Shopping,0.4,"The transaction indicates a payment to a vendor via UPI, which is commonly associated with retail shopping or miscellaneous merchant purchases.",True,,,,1,
ambiguous_description,UPI PAYMENT 315601,Food,UPI PAYMENT 315601,Shopping,0.3,gemini,True,Rent,0.27010859250265934,Shopping,0.3,"The transaction description only contains a generic UPI payment reference number without merchant details, so Shopping is chosen as a default low-confidence guess for general digital payments.",True,,,,1,
known_merchant_noisy_description, localtiffinservice  MUM  txn 849462 ,Food, localtiffinservice  MUM  txn 849462 ,Food,0.95,gemini,True,Transport,0.2294103739501712,Food,0.95,"The transaction description contains 'localtiffinservice', which indicates a tiffin or meal delivery service related to food.",True,,,,1,
unseen_merchant,vendorcypress  MUM  txn 849462,Food,vendorcypress  MUM  txn 849462,Shopping,0.5,gemini,True,Transport,0.2294103739501712,Shopping,0.5,"The transaction description contains a generic vendor name without explicit context, most commonly associated with general retail or online shopping.",True,,,,1,
ambiguous_description,UPI PAYMENT 849462,Food,UPI PAYMENT 849462,Shopping,0.4,gemini,True,Rent,0.27010859250265934,Shopping,0.4,"The transaction description is a generic UPI payment identifier with no specific merchant or context, commonly associated with retail or online shopping.",True,,,,1,
known_merchant_noisy_description,POS/ZOMATO/AHM/817157,Food,POS/ZOMATO/AHM/817157,Food,0.9408676093918044,ml,False,Food,0.9408676093918044,,,,False,,,,0,
unseen_merchant,POS/VENDORCYPRESS/AHM/817157,Food,POS/VENDORCYPRESS/AHM/817157,Shopping,0.6,gemini,True,Food,0.20356965945402428,Shopping,0.6,"The transaction description indicates a point-of-sale (POS) purchase at a vendor, which typically corresponds to retail shopping.",True,,,,1,
ambiguous_description,ONLINE TXN 817157,Food,ONLINE TXN 817157,Shopping,0.3,gemini,True,Shopping,0.23078657398772542,Shopping,0.3,"The transaction description is generic and contains no specific merchant or context, but online transactions are most commonly associated with shopping.",True,,,,1,
known_merchant_noisy_description,STARBUCKS INDIA PVT LTD PAYREF524409,Food,STARBUCKS INDIA PVT LTD PAYREF524409,Food,0.952543616186553,ml,False,Food,0.952543616186553,,,,False,,,,0,
unseen_merchant,VENDORCYPRESS PAYMENT REF 524409,Food,VENDORCYPRESS PAYMENT REF 524409,Shopping,0.5,gemini,True,Rent,0.6889474691805155,Shopping,0.5,The transaction description refers to a generic vendor payment which commonly corresponds to an online or retail purchase.,True,,,,1,
ambiguous_description,PAYMENT REF 524409,Food,PAYMENT REF 524409,Shopping,0.4,gemini,True,Rent,0.6889474691805155,Shopping,0.4,"The transaction description is vague and does not provide enough specific information to definitively categorize it, but generic payments are often classified under shopping or miscellaneous.",True,,,,1,
known_merchant_noisy_description,UPI-DOMINOSPIZZA-600081,Food,UPI-DOMINOSPIZZA-600081,Food,0.9845383906133781,ml,False,Food,0.9845383906133781,,,,False,,,,0,
unseen_merchant,UPI-VENDORCYPRESS-600081,Food,UPI-VENDORCYPRESS-600081,Entertainment,0.5045219240366112,ml,True,Entertainment,0.5045219240366112,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 31.275530404s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
ambiguous_description,ONLINE TXN 600081,Food,ONLINE TXN 600081,Shopping,0.23078657398772542,ml,True,Shopping,0.23078657398772542,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 27.653199041s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
known_merchant_noisy_description, starbucks  MUM  txn 133536 ,Food, starbucks  MUM  txn 133536 ,Food,0.9301621727895039,ml,False,Food,0.9301621727895039,,,,False,,,,0,
unseen_merchant,vendorcypress  MUM  txn 133536,Food,vendorcypress  MUM  txn 133536,Transport,0.2294103739501712,ml,True,Transport,0.2294103739501712,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 24.088249461s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
